Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002412,,General Enquiry Bot,,Helena,6590729072,Yes,,,"16/01/2024, 8:54 am"
MS-00002412,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 8:54 am"
MS-00002412,20240116-0001566,Employer,,Helena,6590729072,"Dear officer, I would like to check if OT pay is considered Ordinary Wages?",,,"16/01/2024, 8:54 am"
MS-00002412,20240116-0001566,Employer,,Helena,6590729072,"and monthly allowance, monthly commission",,,"16/01/2024, 8:55 am"
MS-00002412,20240116-0001566,Employer,Breanna,,,"Hello Helena! Thanks for reaching out to CPF Board. My name is Breanna, and I’ll be helping with your questions today.\n\nPlease refer to this link on 'Is overtime (OT) pay classified as Ordinary Wages (OW) or Additional Wages (AW)?':\n\ncpf.gov.sg/employer/faq/employer-obligations/what-payments-attract-cpf-contributions/is-overtime-pay-classified-as-ow-or-aw",,,"16/01/2024, 9:28 am"
MS-00002412,20240116-0001566,Employer,,Helena,6590729072,"Hi Breanna, I saw that",,,"16/01/2024, 9:29 am"
MS-00002412,20240116-0001566,Employer,,Helena,6590729072,Just to double confirm if monthly earing is considered OW,,,"16/01/2024, 9:29 am"
MS-00002412,20240116-0001566,Employer,,Helena,6590729072,Oh I found the info needed. Thanks,,,"16/01/2024, 9:35 am"
MS-00002412,20240116-0001566,Employer,Breanna,,,"If any other questions arise, please feel free to chat us up any time within our office hours. Thank you for using this service.",,,"16/01/2024, 9:55 am"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,5,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,1,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1.CPF top-ups 2. Self-employed scheme 3. Workfare income supplement scheme 4. CPF interest rates 5. CPF investment To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,1,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"Can I voluntarily top-up to my Ordinary Account only? cpf.gov.sg/topupoaTU How can I top up my, my children or my loved ones’ CPF Account(s)? cpf.gov.sg/howtotopTU How do I check if I am eligible for the Matched Retirement Savings Scheme? cpf.gov.sg/mrsseligibleTU",/topupoaTU /howtotopTU /mrsseligibleTU,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Do I get tax relief for my voluntary top-up to my or my loved ones' MediSave Account? cpf.gov.sg/taxreliefmaTU What are the conditions for me to enjoy tax relief? cpf.gov.sg/taxreliefTU How do I check my voluntary top-up limit to my three CPF accounts? cpf.gov.sg/t/vtopupTU,/taxreliefmaTU /taxreliefTU /vtopupTU,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"What is the voluntary top-up limit to my MediSave Account? cpf.gov.sg/vtopupmaTU How can I top up to myself, my children or my loved ones’ MediSave Account? cpf.gov.sg/howtotopmaTU What are the differences between topping up my retirement savings, making a Voluntary Housing Refund and topping up my MediSave Account? cpf.gov.sg/difftopupTU",/vtopupmaTU /howtotopmaTU /difftopupTU,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,No,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"03/01/2024, 2:04 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,Yes,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123I?,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,Yes,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,,Fred,6594499449,Yes,,,"03/01/2024, 2:05 pm"
MS-00002416,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"03/01/2024, 2:05 pm"
MS-00002416,20240103-0001567,Growing my savings,,Fred,6594499449,"Hi! I would like to ask regarding MRSS for my dad.\n\nI've missed the deadline to top up for 2023, is it possible to make an appeal and make a top up now for Year 2023?",,,"03/01/2024, 2:05 pm"
MS-00002416,20240103-0001567,Growing my savings,Giovin,,,"Hello Fred! Thanks for reaching out to CPF Board. My name is Giovin, and I’ll be helping with your questions today. I am sorry to inform that you would not be able to make a top up for MRSS 2023 already.",,,"03/01/2024, 2:10 pm"
MS-00002416,20240103-0001567,Growing my savings,,Fred,6594499449,"Hi Giovin! So if I make a top up now, it would be for 2024 and income tax rebate would only reflect in 2025 right?",,,"03/01/2024, 2:12 pm"
MS-00002416,20240103-0001567,Growing my savings,Giovin,,,"Yes, you are right",,,"03/01/2024, 2:15 pm"
MS-00002416,20240103-0001567,Growing my savings,Giovin,,,"As I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. \n\nHave a nice day.",,,"03/01/2024, 3:24 pm"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,5,,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,5,,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"02/01/2024, 11:55 am"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,4,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,No,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 11:57 am"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,Yes,,,"02/01/2024, 12:00 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123J?,,,"02/01/2024, 12:00 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:00 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:00 pm"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,Yes,,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,,Bernard,6596799679,Yes,,,"02/01/2024, 12:05 pm"
MS-00002419,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"02/01/2024, 12:05 pm"
MS-00002419,20240102-0001568,Growing my savings,Celine,,,"Hello! Thanks for reaching out to CPF Board. My name is Celine, and I’ll be helping with your questions today.",,,"02/01/2024, 12:08 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,Hello Celine,,,"02/01/2024, 12:08 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,Are you able to speak over the phone now? As I m going through my CPF statement and have questions about certain transactions in my account,,,"02/01/2024, 12:09 pm"
MS-00002419,20240102-0001568,Growing my savings,Celine,,,"Hello, my apologies. If you prefer assistance over the phone, please feel free to call us at 1800-227-1188 (within Singapore). Otherwise, I am here to assist you through this platform.",,,"02/01/2024, 12:13 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,Ok. Let me show you a screenshot which I have a question,,,"02/01/2024, 12:13 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,There are 2 deductions in my OA.  Both states 'CPF investment scheme' but I have no clue which entity deducted the amounts because I have a few investments made using my CPF accounts.  Could you help to identify which 'CPF investment scheme' for these 2 please ?,,,"02/01/2024, 12:16 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,"In the past, I have no problem identifying each deduction or transaction in my accounts, but after your website revamped, it is no longer clear to me",,,"02/01/2024, 12:18 pm"
MS-00002419,20240102-0001568,Growing my savings,,Bernard,6596799679,So I also wish to give feedback that the revamped website is not user friendly,,,"02/01/2024, 12:18 pm"
MS-00002419,20240102-0001568,Growing my savings,Celine,,,"Thank you for your feedback. I am sorry to inform that for information regarding your CPF OA investment portfolio, you will need to enquire with your agent bank.",,,"02/01/2024, 12:23 pm"
MS-00002419,20240102-0001568,Growing my savings,Celine,,,"Hi, as I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today. We value your opinion as our member and we’d love specific feedback on the text messaging service. The 1-min survey will be sent through this chat automatically. Have a nice day.",,,"02/01/2024, 2:09 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,5,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,4,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Basic healthcare sum 2. MediSave 3. MediShield Life 4. ElderShield/CareShield Life To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,1,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,What is the Basic Healthcare Sum? cpf.gov.sg/bhsTU I have saved the Basic Healthcare Sum (BHS) in my MediSave Account. What happens to my MediSave savings above the BHS? cpf.gov.sg/bhsupTU,/bhsTU /bhsupTU,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,No,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123K?,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,,Sarahfina,6595049504,Yes,,,"16/01/2024, 1:33 pm"
MS-00002424,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"16/01/2024, 1:33 pm"
MS-00002424,20240116-0001569,Housing,,Sarahfina,6595049504,"hi there, i’d like to follow up on previous conversation",,,"16/01/2024, 1:33 pm"
MS-00002424,20240116-0001569,Housing,,Sarahfina,6595049504,"alright thank you, may i also check who do we reach out to know which financier?",,,"16/01/2024, 1:34 pm"
MS-00002424,20240116-0001569,Housing,,Sarahfina,6595049504,"previously i was clarifying on cpf housing deductions and in any case if it may not be enough and would require remaining payment top-up, I was suggested to check with a financier on the channel of payment modes, hence may i check who do we reach out to know which financier that I should contact?",,,"16/01/2024, 1:41 pm"
MS-00002424,20240116-0001569,Housing,Nurin,,,"Hello Sarahfina! Thanks for reaching out to CPF Board. My name is Nurin, and I’ll be helping with your questions today.\n\nFinancier refers to whom you took loan from. Eg: HDB or Bank",,,"16/01/2024, 1:41 pm"
MS-00002424,20240116-0001569,Housing,Nurin,,,"As I've not received any further replies, do feel free to text us again if you have other enquiries and thanks for your time today.",,,"16/01/2024, 1:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,5,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,5,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. CPF Nomination Scheme 2. Distribution of CPF savings upon member’s passing 3. Dependants' Protection Scheme 4. Your CPF account and personal particulars 5. Notifications To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,4,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,How do I view my CPF Yearly Statement of Account? cpf.gov.sg/ysoaTU I would like a hardcopy of my CPF Yearly Statement of Account. Where can I get it? cpf.gov.sg/ysoaprintTU Can I request to receive my hardcopy Yearly Statement of Account annually? cpf.gov.sg/ysoaannualTU,/ysoaTU /ysoaprintTU /ysoaannualTU,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,How do I read my Digital Yearly Statement of Account? cpf.gov.sg/ysoadigitalTU How do I save download or print a copy of my Digital Yearly Statement of Account? cpf.gov.sg/ysoacopyTU,/ysoadigitalTU /ysoacopyTU,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,No,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:52 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,Yes,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX123L?,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,Yes,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,Yes,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,,Mary,6596699669,I would like to get general enquiry,,,"17/01/2024, 3:55 pm"
MS-00002428,,General Enquiry Bot,CPFBoard_TextUs,,,"Oops, you don't have an open case with our agents currently. You can visit our website to find your answers or contact us at cpf.gov.sg/member/contact-us",,,"17/01/2024, 3:55 pm"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,Thanks for contacting CPF Board Text us (pilot)\n\nPress send to start the chat >>,,,"11/01/2024, 11:15 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,5,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,3,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Housing scheme 2. Home protection scheme To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,1,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"How much CPF savings can I use for my property purchase? cpf.gov.sg/houseuseTU I am not selling my property. How can I make a voluntary refund of the housing amount withdrawn? cpf.gov.sg/houserefundTU As I am reaching 55 years old, can I continue to use my CPF savings to pay my housing loan after I turn age 55? cpf.gov.sg/house55TU",/houseuseTU /houserefundTU /house55TU,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,"How can I make changes to my housing monthly deduction? cpf.gov.sg/housedeductTU How much do I need to refund to my CPF account if I am either selling my whole property, transferring or selling my share of the property to another party? cpf.gov.sg/housesellTU After I have sold my property, can I use the refunded CPF savings to buy the next property or redeem another housing loan with my CPF savings? cpf.gov.sg/houserebuyTU",/housedeductTU /housesellTU /houserebuyTU,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,No,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,CPFBoard_TextUs,,,No,,,"11/01/2024, 11:16 am"
MS-00002430,,General Enquiry Bot,,Natalie,6592399239,Yes,,,"11/01/2024, 11:16 am"
